model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
GRU4Rec,1328542,264861,1,0.0,0.0,0.0,15.020149928100187,0.8666666666666667
GRU4Rec,1058888,23828,5,0.0,0.0,0.0,14.649250820028954,0.9777777777777777
GRU4Rec,1147517,50562,2,0.0,0.0,0.0,15.87279438212659,0.9777777777777777
GRU4Rec,1027043,187946,1,0.0,0.0,0.0,14.459630569818822,1.0
GRU4Rec,755839,46753,4,0.0,0.0,0.0,14.523043209157942,0.9777777777777777
GRU4Rec,408311,6131,1,0.0,0.0,0.0,14.943475662863104,0.9777777777777777
GRU4Rec,1153483,311311,2,0.0,0.0,0.0,13.082735146833732,0.9777777777777777
GRU4Rec,443133,153244,2,0.0,0.0,0.0,13.548723441963554,0.9444444444444444
GRU4Rec,653520,40140,6,0.0,0.0,0.0,13.716549941622782,1.0
GRU4Rec,1041121,362832,1,0.0,0.0,0.0,15.613567859857676,1.0
GRU4Rec,1339,300325,2,0.0,0.0,0.0,14.097810389935887,1.0
GRU4Rec,727163,401285,3,0.1,1.0,0.6309297535714575,14.220414808273281,0.9777777777777777
GRU4Rec,832791,26511,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,395744,265216,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,757919,406079,4,0.0,0.0,0.0,13.304913963829247,1.0
GRU4Rec,1314948,463280,1,0.0,0.0,0.0,14.004601507977082,0.9333333333333333
GRU4Rec,341800,381941,3,0.0,0.0,0.0,13.292643377547344,0.9555555555555556
GRU4Rec,877743,349679,1,0.0,0.0,0.0,14.493481401359608,0.8888888888888888
GRU4Rec,1042992,445351,1,0.0,0.0,0.0,13.818703017172348,1.0
GRU4Rec,980383,112798,1,0.0,0.0,0.0,14.517407943379055,0.9722222222222222
GRU4Rec,1255623,406795,2,0.0,0.0,0.0,13.179310645274303,0.9777777777777777
GRU4Rec,1191080,4442,4,0.0,0.0,0.0,13.641676512636362,0.9777777777777777
GRU4Rec,1269513,247798,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1181813,63568,1,0.0,0.0,0.0,13.727382235032536,1.0
GRU4Rec,371124,382937,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,994255,334302,2,0.0,0.0,0.0,14.194895282716448,0.9777777777777777
GRU4Rec,1258534,234554,4,0.0,0.0,0.0,14.455292829149116,1.0
GRU4Rec,861661,464564,2,0.0,0.0,0.0,15.609723631534745,0.9777777777777777
GRU4Rec,241247,67770,3,0.0,0.0,0.0,13.602571280940467,0.8333333333333334
GRU4Rec,181637,87806,2,0.0,0.0,0.0,14.270762906126828,0.9777777777777777
GRU4Rec,27936,86497,3,0.0,0.0,0.0,15.922496398892353,0.6666666666666666
GRU4Rec,958017,110385,1,0.0,0.0,0.0,14.384382156578747,1.0
GRU4Rec,1253688,343984,1,0.0,0.0,0.0,11.95756852653679,0.8444444444444444
GRU4Rec,399854,257551,1,0.0,0.0,0.0,14.207223619351765,0.5333333333333333
GRU4Rec,211670,17598,1,0.0,0.0,0.0,13.2824139665918,0.9722222222222222
GRU4Rec,392213,310908,13,0.0,0.0,0.0,14.421298601835522,0.9777777777777777
GRU4Rec,827495,377151,2,0.0,0.0,0.0,14.421025256089447,0.9777777777777777
GRU4Rec,414692,318400,1,0.0,0.0,0.0,13.236637774590964,0.6666666666666666
GRU4Rec,1318033,121584,1,0.0,0.0,0.0,15.153325659102848,1.0
GRU4Rec,810737,86169,2,0.0,0.0,0.0,14.900196379009184,0.9555555555555556
GRU4Rec,614508,37687,3,0.0,0.0,0.0,14.95303087203157,0.9722222222222222
GRU4Rec,639753,92329,2,0.0,0.0,0.0,13.015105888179232,0.8666666666666667
GRU4Rec,865929,385803,6,0.0,0.0,0.0,14.32924362072303,0.8888888888888888
GRU4Rec,1026806,430561,19,0.0,0.0,0.0,13.161766184155676,0.9333333333333333
GRU4Rec,528934,362659,4,0.0,0.0,0.0,13.231655427795033,0.8666666666666667
GRU4Rec,136614,28747,1,0.0,0.0,0.0,13.336547687319078,0.9777777777777777
GRU4Rec,1395265,52928,2,0.0,0.0,0.0,14.945143926013222,0.9777777777777777
GRU4Rec,731306,157705,2,0.0,0.0,0.0,14.488752638188734,0.7777777777777778
GRU4Rec,821404,55619,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,953656,436883,1,0.0,0.0,0.0,16.453095003986753,0.9777777777777777
GRU4Rec,679295,248136,2,0.0,0.0,0.0,13.208850216329832,0.7777777777777778
GRU4Rec,267960,375150,2,0.0,0.0,0.0,16.32644171119758,1.0
GRU4Rec,848119,266459,1,0.0,0.0,0.0,16.319331579335614,0.9722222222222222
GRU4Rec,1279203,244596,1,0.0,0.0,0.0,15.025562466219773,0.9111111111111111
GRU4Rec,800954,445749,1,0.0,0.0,0.0,14.341452260763617,0.9777777777777777
GRU4Rec,1308659,279457,1,0.0,0.0,0.0,14.813859303263403,0.8666666666666667
GRU4Rec,1108134,19641,3,0.0,0.0,0.0,14.91398531270072,0.9722222222222222
GRU4Rec,329729,384514,1,0.0,0.0,0.0,15.127968351640865,0.9555555555555556
GRU4Rec,1162492,449489,1,0.0,0.0,0.0,14.014156234522886,0.9111111111111111
GRU4Rec,853045,421572,2,0.0,0.0,0.0,16.149398336900273,0.9777777777777777
GRU4Rec,1289627,366999,1,0.0,0.0,0.0,13.272972462199984,0.2
GRU4Rec,118738,211801,5,0.0,0.0,0.0,15.050958280400272,0.9285714285714286
GRU4Rec,106746,377603,2,0.0,0.0,0.0,15.06289153620565,0.9444444444444444
GRU4Rec,1205585,74494,1,0.0,0.0,0.0,13.644196070154461,0.9555555555555556
GRU4Rec,1018190,381569,6,0.0,0.0,0.0,15.329314765125801,0.9722222222222222
GRU4Rec,669735,263871,8,0.0,0.0,0.0,14.49886655811871,0.9777777777777777
GRU4Rec,1200472,297529,1,0.0,0.0,0.0,14.203236162443591,0.9642857142857143
GRU4Rec,1212277,465416,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,899683,325928,4,0.0,0.0,0.0,13.600459081844573,1.0
GRU4Rec,235680,151618,1,0.0,0.0,0.0,13.17617067903061,1.0
GRU4Rec,735026,292658,3,0.0,0.0,0.0,13.640360828561347,0.9333333333333333
GRU4Rec,1370828,194068,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1397787,227965,1,0.0,0.0,0.0,13.530180013874872,1.0
GRU4Rec,1097382,17863,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,59938,253369,2,0.0,0.0,0.0,14.32922481851443,1.0
GRU4Rec,265285,421874,11,0.0,0.0,0.0,14.123667483510337,0.9555555555555556
GRU4Rec,1402443,255600,1,0.0,0.0,0.0,14.439741435382519,0.9777777777777777
GRU4Rec,130047,444866,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,266096,319680,1,0.0,0.0,0.0,13.831124535510904,0.9333333333333333
GRU4Rec,70749,220797,1,0.0,0.0,0.0,12.724097664817311,0.8333333333333334
GRU4Rec,1217747,317968,2,0.0,0.0,0.0,16.009127027896405,0.8666666666666667
GRU4Rec,586215,411280,5,0.0,0.0,0.0,13.92752442074097,0.9722222222222222
GRU4Rec,450666,138509,3,0.0,0.0,0.0,15.160655945688896,1.0
GRU4Rec,1081082,78976,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,373278,90822,1,0.0,0.0,0.0,14.034011480762993,0.9777777777777777
GRU4Rec,895878,462430,2,0.0,0.0,0.0,14.712557635520998,0.9333333333333333
GRU4Rec,1277439,290312,3,0.0,0.0,0.0,13.558878946221927,0.9111111111111111
GRU4Rec,119519,289122,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,518129,79585,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,559467,183319,4,0.0,0.0,0.0,13.53394636396737,0.8
GRU4Rec,1078528,337314,1,0.0,0.0,0.0,15.061627443997793,0.9444444444444444
GRU4Rec,580810,410817,2,0.0,0.0,0.0,13.35202415009332,1.0
GRU4Rec,730058,180751,4,0.0,0.0,0.0,13.884319583464537,0.9333333333333333
GRU4Rec,251655,46190,3,0.0,0.0,0.0,15.154885961873456,0.8888888888888888
GRU4Rec,671936,190964,4,0.0,0.0,0.0,14.749033310552909,0.9777777777777777
GRU4Rec,968463,37930,1,0.0,0.0,0.0,14.961910668296957,0.5333333333333333
GRU4Rec,1396718,103854,6,0.0,0.0,0.0,15.956143729678587,1.0
GRU4Rec,871072,393055,3,0.0,0.0,0.0,15.98658131522468,0.9722222222222222
GRU4Rec,145936,243087,8,0.0,0.0,0.0,14.903745781039627,0.9777777777777777
GRU4Rec,431540,47526,3,0.0,0.0,0.0,12.967450334201668,0.5333333333333333
GRU4Rec,691789,415810,1,0.0,0.0,0.0,14.681670931858946,0.9333333333333333
GRU4Rec,215129,261301,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,953747,385261,1,0.0,0.0,0.0,14.185925500055669,0.9555555555555556
GRU4Rec,1166780,362226,1,0.0,0.0,0.0,12.871518161090497,0.7777777777777778
GRU4Rec,1306850,222561,1,0.0,0.0,0.0,14.329512866890823,1.0
GRU4Rec,1015116,177773,1,0.0,0.0,0.0,13.709979904683536,0.8333333333333334
GRU4Rec,153551,11622,4,0.0,0.0,0.0,14.793415050878147,0.9777777777777777
GRU4Rec,1263885,355477,1,0.0,0.0,0.0,15.261864676967658,1.0
GRU4Rec,777741,193853,1,0.0,0.0,0.0,14.275646886711138,0.9777777777777777
GRU4Rec,1218530,310314,1,0.0,0.0,0.0,15.472113791535477,0.9777777777777777
GRU4Rec,1194505,250274,2,0.0,0.0,0.0,13.053798131318047,1.0
GRU4Rec,1163542,299264,1,0.0,0.0,0.0,14.661202369614205,0.9333333333333333
GRU4Rec,535522,411786,3,0.0,0.0,0.0,13.931857882958008,0.7777777777777778
GRU4Rec,954347,12217,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,739762,190302,2,0.0,0.0,0.0,13.326149180050152,0.8666666666666667
GRU4Rec,1283356,81544,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,171915,428705,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,938316,355752,1,0.0,0.0,0.0,14.405602076990636,0.9722222222222222
GRU4Rec,292336,91027,1,0.0,0.0,0.0,13.895529101763875,1.0
GRU4Rec,1343426,223680,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1307065,60916,2,0.0,0.0,0.0,13.8854965778673,0.8055555555555556
GRU4Rec,533972,30326,1,0.0,0.0,0.0,14.005535494325006,0.9777777777777777
GRU4Rec,1220714,217605,14,0.0,0.0,0.0,13.872062874815416,0.9333333333333333
GRU4Rec,1164071,140861,2,0.0,0.0,0.0,12.145858129201965,0.37777777777777777
GRU4Rec,447055,174380,2,0.0,0.0,0.0,14.89406991935029,1.0
GRU4Rec,906054,449236,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,745626,81368,1,0.0,0.0,0.0,12.980166635946688,1.0
GRU4Rec,462385,143203,1,0.0,0.0,0.0,15.649647863312225,0.8666666666666667
GRU4Rec,1146227,83145,1,0.0,0.0,0.0,14.991873142676905,0.9555555555555556
GRU4Rec,607863,215879,3,0.0,0.0,0.0,13.309023512537745,1.0
GRU4Rec,930392,173985,2,0.0,0.0,0.0,15.480648245748688,1.0
GRU4Rec,1327006,229176,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,20889,317691,5,0.0,0.0,0.0,14.198427023214759,1.0
GRU4Rec,272298,65939,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,877062,69717,4,0.0,0.0,0.0,13.488022320028131,1.0
GRU4Rec,902085,67811,1,0.0,0.0,0.0,13.754618889895223,0.9777777777777777
GRU4Rec,64386,319235,2,0.0,0.0,0.0,14.128597721394218,0.7777777777777778
GRU4Rec,292634,413113,1,0.0,0.0,0.0,17.461632761258617,1.0
GRU4Rec,960811,211418,1,0.0,0.0,0.0,14.581611434080418,0.9777777777777777
GRU4Rec,899329,424017,1,0.0,0.0,0.0,14.221548128435959,0.8333333333333334
GRU4Rec,451802,275697,1,0.0,0.0,0.0,16.092511050589117,1.0
GRU4Rec,832705,396706,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,157872,157705,1,0.0,0.0,0.0,14.54952089591086,0.8666666666666667
GRU4Rec,26401,5411,3,0.0,0.0,0.0,13.878384633137406,0.7111111111111111
GRU4Rec,1204474,28144,7,0.0,0.0,0.0,13.985551550058512,1.0
GRU4Rec,362031,345373,1,0.0,0.0,0.0,13.917824350932225,0.9333333333333333
GRU4Rec,1219617,281480,3,0.0,0.0,0.0,14.716158597980066,0.9777777777777777
GRU4Rec,29135,358565,4,0.0,0.0,0.0,13.562426075278003,0.8666666666666667
GRU4Rec,1084900,17951,2,0.0,0.0,0.0,14.877840988875581,0.9722222222222222
GRU4Rec,58054,431005,1,0.0,0.0,0.0,14.01751543737699,1.0
GRU4Rec,1399547,363743,3,0.0,0.0,0.0,15.905459063269499,1.0
GRU4Rec,1082263,259905,2,0.0,0.0,0.0,14.148033061185185,1.0
GRU4Rec,1349118,366344,3,0.0,0.0,0.0,16.046143254733376,1.0
GRU4Rec,279108,371288,1,0.0,0.0,0.0,14.909640280640332,0.9777777777777777
GRU4Rec,474503,26839,1,0.0,0.0,0.0,13.795451176701548,0.9642857142857143
GRU4Rec,923142,133738,2,0.0,0.0,0.0,14.831793929914019,1.0
GRU4Rec,205849,242961,1,0.0,0.0,0.0,12.965206406433307,0.9555555555555556
GRU4Rec,1024224,75007,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,302367,258012,7,0.0,0.0,0.0,14.603114823554346,0.7777777777777778
GRU4Rec,1381801,117829,1,0.0,0.0,0.0,13.306615721596538,0.9333333333333333
GRU4Rec,596711,159542,1,0.0,0.0,0.0,12.034050011185041,0.9333333333333333
GRU4Rec,510995,179980,1,0.0,0.0,0.0,15.01827025183149,0.9111111111111111
GRU4Rec,892120,386988,37,0.0,0.0,0.0,16.744558381966222,1.0
GRU4Rec,1112758,7943,1,0.0,0.0,0.0,13.818703017172348,1.0
GRU4Rec,1390752,216225,2,0.0,0.0,0.0,14.264395520178462,1.0
GRU4Rec,355918,243245,2,0.0,0.0,0.0,14.138150795445995,0.0
GRU4Rec,1323862,179733,1,0.0,0.0,0.0,13.784060597242876,0.8888888888888888
GRU4Rec,500748,75477,3,0.0,0.0,0.0,15.601757689698786,0.7777777777777778
GRU4Rec,908765,89323,6,0.0,0.0,0.0,14.282679243174751,0.9777777777777777
GRU4Rec,1182619,247950,1,0.0,0.0,0.0,13.239116421886795,0.9777777777777777
GRU4Rec,1123995,250979,15,0.0,0.0,0.0,12.773582382099198,0.9777777777777777
GRU4Rec,693536,13031,2,0.0,0.0,0.0,13.658242832663671,0.5333333333333333
GRU4Rec,831929,289126,5,0.0,0.0,0.0,14.402027063816169,0.9777777777777777
GRU4Rec,739413,28144,3,0.0,0.0,0.0,16.07260915320434,0.9333333333333333
GRU4Rec,987312,148008,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,563580,394679,1,0.0,0.0,0.0,12.464599628687514,1.0
GRU4Rec,606351,214789,2,0.0,0.0,0.0,14.428803472084514,0.9111111111111111
GRU4Rec,867600,305158,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,297485,83645,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,174079,461686,1,0.0,0.0,0.0,13.070866954459472,1.0
GRU4Rec,1309027,415949,2,0.0,0.0,0.0,14.845787326347093,0.9333333333333333
GRU4Rec,273489,82773,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,953101,82245,2,0.0,0.0,0.0,13.25186197422335,0.9555555555555556
GRU4Rec,1075249,17679,10,0.0,0.0,0.0,14.256188439071305,1.0
GRU4Rec,79739,452022,1,0.0,0.0,0.0,15.597960732354958,1.0
GRU4Rec,142277,86863,2,0.0,0.0,0.0,14.926089545376673,1.0
GRU4Rec,420200,413784,1,0.0,0.0,0.0,13.346746535026444,0.9777777777777777
GRU4Rec,1012061,210975,1,0.0,0.0,0.0,13.855845390923008,0.7777777777777778
GRU4Rec,1221732,267894,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1032715,337772,1,0.0,0.0,0.0,14.397398271323047,0.9333333333333333
GRU4Rec,527020,279714,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,667536,254500,5,0.0,0.0,0.0,14.550832277761472,1.0
GRU4Rec,1371704,23897,3,0.0,0.0,0.0,14.648574656786844,0.9777777777777777
GRU4Rec,227881,319830,1,0.0,0.0,0.0,13.74123072550297,1.0
GRU4Rec,224215,266013,7,0.0,0.0,0.0,14.824862382355835,1.0
GRU4Rec,503885,285202,1,0.0,0.0,0.0,12.686429021292012,0.6666666666666666
GRU4Rec,521488,347641,18,0.0,0.0,0.0,15.168789619310834,0.9333333333333333
GRU4Rec,591355,403969,2,0.0,0.0,0.0,13.252618284941146,0.9555555555555556
GRU4Rec,151676,201566,7,0.0,0.0,0.0,15.88717274288309,1.0
GRU4Rec,1122280,196750,1,0.0,0.0,0.0,14.885810722689934,0.9555555555555556
GRU4Rec,856143,197586,1,0.0,0.0,0.0,15.402755240770293,1.0
GRU4Rec,1250085,390022,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1142746,222604,8,0.0,0.0,0.0,14.506187601263742,0.9333333333333333
GRU4Rec,1249522,356414,1,0.0,0.0,0.0,15.940135492151459,0.9777777777777777
GRU4Rec,1100601,4606,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1291390,62056,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,594905,69546,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,630700,438534,3,0.0,0.0,0.0,13.665304595905582,1.0
GRU4Rec,79919,88831,3,0.0,0.0,0.0,13.684896855890205,0.9722222222222222
GRU4Rec,62396,362958,2,0.0,0.0,0.0,15.885229159744261,1.0
GRU4Rec,29963,396094,3,0.0,0.0,0.0,14.791717290695232,0.9722222222222222
GRU4Rec,1260997,197701,8,0.0,0.0,0.0,14.392662908089326,1.0
GRU4Rec,603567,50940,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,522277,183068,2,0.0,0.0,0.0,14.728997485349277,0.9722222222222222
GRU4Rec,370668,446978,3,0.0,0.0,0.0,14.094411784903835,0.9777777777777777
GRU4Rec,1045582,66752,1,0.0,0.0,0.0,13.775360106102738,0.9111111111111111
GRU4Rec,1246341,264392,1,0.0,0.0,0.0,14.963205632161252,1.0
GRU4Rec,1275390,315489,1,0.0,0.0,0.0,14.975423858023737,0.9777777777777777
GRU4Rec,929650,103739,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,763384,322666,1,0.0,0.0,0.0,13.602515199036002,0.8666666666666667
GRU4Rec,233461,427431,7,0.0,0.0,0.0,14.380067646818238,1.0
GRU4Rec,488732,175795,2,0.0,0.0,0.0,12.669963590412479,0.7111111111111111
GRU4Rec,1313963,418809,2,0.0,0.0,0.0,13.777164598200887,0.9111111111111111
GRU4Rec,880562,200909,2,0.0,0.0,0.0,14.22844833422568,0.8444444444444444
GRU4Rec,123632,10858,2,0.0,0.0,0.0,13.239026358003306,0.9444444444444444
GRU4Rec,472153,413999,2,0.0,0.0,0.0,15.413641685204388,0.9333333333333333
GRU4Rec,343064,349268,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,531245,95218,1,0.0,0.0,0.0,14.544837830261946,0.9642857142857143
GRU4Rec,310787,274298,5,0.0,0.0,0.0,15.353585731355064,1.0
GRU4Rec,243326,117984,1,0.0,0.0,0.0,15.052594870207034,1.0
GRU4Rec,984461,302563,1,0.0,0.0,0.0,16.290765996944117,1.0
GRU4Rec,1258163,398728,3,0.0,0.0,0.0,16.664917283344217,0.9777777777777777
GRU4Rec,270328,463236,1,0.0,0.0,0.0,14.517835013601564,0.9111111111111111
GRU4Rec,153257,153714,1,0.0,0.0,0.0,15.748827915455824,1.0
GRU4Rec,982397,151468,2,0.0,0.0,0.0,15.155255741009166,0.9111111111111111
GRU4Rec,1391379,441257,1,0.0,0.0,0.0,15.499958288127894,1.0
GRU4Rec,309226,267196,2,0.0,0.0,0.0,14.94752338465886,0.9777777777777777
GRU4Rec,1374165,92341,3,0.0,0.0,0.0,14.568237373583752,0.8444444444444444
GRU4Rec,143318,335498,3,0.0,0.0,0.0,14.07515835013381,0.9555555555555556
GRU4Rec,379279,93101,2,0.0,0.0,0.0,14.387235762774484,0.9722222222222222
GRU4Rec,1317402,149383,14,0.0,0.0,0.0,13.564981604603554,1.0
GRU4Rec,1025553,99276,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,452827,377846,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1208355,283853,1,0.0,0.0,0.0,12.540831332284325,0.9777777777777777
GRU4Rec,1308064,138027,1,0.0,0.0,0.0,13.512289659634462,1.0
GRU4Rec,203143,320221,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1058447,284179,1,0.0,0.0,0.0,13.524734331758868,0.9333333333333333
GRU4Rec,265337,434289,3,0.0,0.0,0.0,13.828665655122492,0.6944444444444444
GRU4Rec,1243057,218894,2,0.0,0.0,0.0,14.850291325808204,0.8666666666666667
GRU4Rec,81859,7943,1,0.0,0.0,0.0,13.818703017172348,1.0
GRU4Rec,423171,349226,1,0.0,0.0,0.0,14.242202529102494,0.8444444444444444
GRU4Rec,725575,49339,1,0.0,0.0,0.0,13.095003692421084,0.9777777777777777
GRU4Rec,524686,184990,1,0.0,0.0,0.0,13.924210922035169,0.9555555555555556
GRU4Rec,1255898,453390,1,0.0,0.0,0.0,13.907867169014239,0.9333333333333333
GRU4Rec,224684,151538,1,0.0,0.0,0.0,15.72222934903131,0.9722222222222222
GRU4Rec,1196684,160921,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,342079,153118,5,0.0,0.0,0.0,13.189270660337659,0.9111111111111111
GRU4Rec,771653,312197,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1390637,34355,4,0.0,0.0,0.0,12.436202961077893,0.9777777777777777
GRU4Rec,309128,25298,1,0.0,0.0,0.0,14.650676627329142,0.9777777777777777
GRU4Rec,338048,456700,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1029210,136815,1,0.0,0.0,0.0,13.252277931271824,0.8666666666666667
GRU4Rec,1182938,23762,1,0.0,0.0,0.0,14.021981158159287,1.0
GRU4Rec,1060743,346323,8,0.0,0.0,0.0,14.624382951178717,0.9777777777777777
GRU4Rec,228815,144735,4,0.0,0.0,0.0,14.71435766845058,1.0
GRU4Rec,469382,59734,1,0.0,0.0,0.0,13.783354341204747,0.9777777777777777
GRU4Rec,953250,496,2,0.0,0.0,0.0,15.997488487475826,0.9777777777777777
GRU4Rec,1050164,382832,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,49940,338660,3,0.0,0.0,0.0,13.858286753271463,0.37777777777777777
GRU4Rec,831891,39309,1,0.0,0.0,0.0,14.771931250964153,0.7777777777777778
GRU4Rec,242376,140644,1,0.0,0.0,0.0,13.721826781646843,1.0
GRU4Rec,1194478,305134,3,0.0,0.0,0.0,15.757651544719653,0.7222222222222222
GRU4Rec,192705,354161,2,0.0,0.0,0.0,14.802861163894338,0.9777777777777777
GRU4Rec,1262291,132600,1,0.0,0.0,0.0,14.639266430502932,0.9722222222222222
GRU4Rec,31174,133423,96,0.0,0.0,0.0,13.717839136580157,0.9166666666666666
GRU4Rec,1141520,410894,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,897758,293284,3,0.0,0.0,0.0,15.026372091057755,0.9777777777777777
GRU4Rec,1332513,345637,5,0.0,0.0,0.0,13.919985862171888,1.0
GRU4Rec,175414,171924,1,0.0,0.0,0.0,14.393448885814209,0.9777777777777777
GRU4Rec,700009,392412,1,0.0,0.0,0.0,12.451665900906693,0.9333333333333333
GRU4Rec,766299,424052,1,0.0,0.0,0.0,13.797707068958038,0.9722222222222222
GRU4Rec,207426,379111,1,0.0,0.0,0.0,14.176622671691845,0.9777777777777777
GRU4Rec,1376510,377798,2,0.0,0.0,0.0,13.154820349521225,0.9777777777777777
GRU4Rec,1355799,129441,58,0.0,0.0,0.0,14.713620218158884,1.0
GRU4Rec,521926,112198,1,0.0,0.0,0.0,15.234915066907366,0.9166666666666666
GRU4Rec,1329225,416758,10,0.0,0.0,0.0,15.22384055498527,0.9722222222222222
GRU4Rec,505159,403716,1,0.0,0.0,0.0,13.201017625741263,1.0
GRU4Rec,47767,138875,2,0.0,0.0,0.0,13.582960377996269,1.0
GRU4Rec,925388,266883,1,0.0,0.0,0.0,12.739808835362117,0.9111111111111111
GRU4Rec,548184,76025,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1236036,127123,3,0.0,0.0,0.0,14.184538560367224,0.9777777777777777
GRU4Rec,641697,31768,1,0.0,0.0,0.0,12.072280849084203,0.9555555555555556
GRU4Rec,957729,83533,5,0.0,0.0,0.0,13.775961998744112,0.9555555555555556
GRU4Rec,628040,302947,4,0.0,0.0,0.0,14.34610515190042,0.9777777777777777
GRU4Rec,216685,222120,2,0.0,0.0,0.0,14.580065765496053,0.8666666666666667
GRU4Rec,911549,103816,1,0.0,0.0,0.0,13.905825743202087,0.9444444444444444
GRU4Rec,977222,425708,4,0.0,0.0,0.0,15.231442778057001,0.9333333333333333
GRU4Rec,1041240,414939,1,0.0,0.0,0.0,15.534268616225443,1.0
GRU4Rec,1187163,399624,1,0.0,0.0,0.0,14.252909403768546,0.9777777777777777
GRU4Rec,261956,351125,4,0.0,0.0,0.0,13.823574120224539,0.9111111111111111
GRU4Rec,1223883,380993,1,0.0,0.0,0.0,14.978672549330962,1.0
GRU4Rec,1138722,79024,2,0.0,0.0,0.0,14.895954074798507,0.9555555555555556
GRU4Rec,1025545,215801,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1178692,229907,3,0.0,0.0,0.0,15.488164174967611,1.0
GRU4Rec,1071424,62599,2,0.0,0.0,0.0,14.789470897798964,0.9722222222222222
GRU4Rec,804598,279457,1,0.0,0.0,0.0,14.813859303263403,0.8666666666666667
GRU4Rec,997703,204070,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,950586,38311,4,0.0,0.0,0.0,13.729032825252812,0.9777777777777777
GRU4Rec,392510,29167,2,0.0,0.0,0.0,16.909375587655624,1.0
GRU4Rec,741289,72562,4,0.0,0.0,0.0,14.494507947776365,0.9777777777777777
GRU4Rec,601770,396808,7,0.0,0.0,0.0,15.935545866241847,0.9555555555555556
GRU4Rec,82289,236689,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,804428,370653,1,0.0,0.0,0.0,12.019237328358637,0.8666666666666667
GRU4Rec,771091,119538,3,0.0,0.0,0.0,14.543132400892684,1.0
GRU4Rec,327398,289530,1,0.0,0.0,0.0,15.185429866561401,1.0
GRU4Rec,1053207,141424,2,0.0,0.0,0.0,14.94113082174403,0.9722222222222222
