model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
SASRec,1391400,147368,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,17705,61649,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,669278,445105,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,719031,281933,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,218313,150482,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1188520,15564,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,171048,79580,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,353060,74612,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,924927,66480,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,57423,276821,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1174946,207520,6,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1396420,161135,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,441492,2591,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,169872,31625,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,636296,314728,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,685036,264180,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,65127,31004,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,315729,88606,2,0.0,0.0,0.0,10.53296622774525,0.9111111111111111
SASRec,1169345,246347,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,276995,304877,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1294371,462931,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1113313,417884,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1383213,412813,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,183942,290154,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,602678,93018,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,944511,132772,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1347374,1895,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1393466,198903,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,38011,231395,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,255250,369486,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1306089,453778,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,409072,340957,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,652262,115525,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1340274,42398,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,691010,196171,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,693093,405770,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,553525,38495,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1083616,121658,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,285091,233974,26,0.0,0.0,0.0,15.591752494993816,0.9777777777777777
SASRec,1114380,135900,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,69303,459871,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1358087,289984,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1325114,424506,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,311225,450352,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1255037,333827,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1146016,219822,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1109701,425808,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,158545,296561,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1254085,403,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1280970,53171,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,840469,444520,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1244217,338817,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,677069,345077,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,452471,280067,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,463447,29757,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1042372,350103,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,879342,447173,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,184718,47541,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,264932,38706,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1005320,291643,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,959578,374178,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,634651,56810,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,630934,363072,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,853618,407253,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,387303,454818,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,366874,437804,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,623413,361447,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,840066,186758,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,802562,315900,14,0.0,0.0,0.0,13.701520256452449,0.8444444444444444
SASRec,974985,118138,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,202893,20709,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,145373,242905,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,801076,12944,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1188559,216888,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,705442,340707,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,564908,111971,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1209464,12144,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1314395,316653,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,177234,184628,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,357101,437441,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1029052,369447,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,773671,186888,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,362126,64958,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1026533,35818,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1226544,34466,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1137860,68461,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,697697,111737,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,772703,192915,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,970156,34488,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,83998,95424,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1368887,459325,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,675752,53630,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1367100,211811,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1328542,264861,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1058888,23828,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1147517,50562,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1027043,187946,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,755839,46753,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,408311,6131,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1153483,311311,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,443133,153244,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,653520,40140,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1041121,362832,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1339,300325,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,727163,401285,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,832791,26511,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,395744,265216,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,757919,406079,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1314948,463280,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,341800,381941,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,877743,349679,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1042992,445351,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,980383,112798,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1255623,406795,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1191080,4442,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1269513,247798,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1181813,63568,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,371124,382937,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,994255,334302,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1258534,234554,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,861661,464564,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,241247,67770,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,181637,87806,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,27936,86497,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,958017,110385,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1253688,343984,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,399854,257551,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,211670,17598,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,392213,310908,13,0.0,0.0,0.0,14.700306447652201,1.0
SASRec,827495,377151,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,414692,318400,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1318033,121584,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,810737,86169,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,614508,37687,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,639753,92329,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,865929,385803,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1026806,430561,19,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,528934,362659,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,136614,28747,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1395265,52928,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,731306,157705,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,821404,55619,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,953656,436883,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,679295,248136,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,267960,375150,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,848119,266459,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1279203,244596,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,800954,445749,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1308659,279457,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1108134,19641,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,329729,384514,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1162492,449489,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,853045,421572,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1289627,366999,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,118738,211801,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,106746,377603,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1205585,74494,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1018190,381569,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,669735,263871,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1200472,297529,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1212277,465416,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,899683,325928,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,235680,151618,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,735026,292658,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1370828,194068,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1397787,227965,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1097382,17863,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,59938,253369,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,265285,421874,11,0.0,0.0,0.0,15.341667825514978,0.9555555555555556
SASRec,1402443,255600,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,130047,444866,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,266096,319680,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,70749,220797,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1217747,317968,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,586215,411280,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,450666,138509,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1081082,78976,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,373278,90822,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,895878,462430,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1277439,290312,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,119519,289122,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,518129,79585,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,559467,183319,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1078528,337314,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,580810,410817,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,730058,180751,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,251655,46190,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,671936,190964,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,968463,37930,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1396718,103854,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,871072,393055,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,145936,243087,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,431540,47526,3,0.0,0.0,0.0,10.509507799448155,0.9111111111111111
SASRec,691789,415810,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,215129,261301,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,953747,385261,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1166780,362226,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1306850,222561,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1015116,177773,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,153551,11622,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1263885,355477,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,777741,193853,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1218530,310314,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1194505,250274,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1163542,299264,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,535522,411786,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,954347,12217,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,739762,190302,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1283356,81544,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,171915,428705,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,938316,355752,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,292336,91027,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1343426,223680,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1307065,60916,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,533972,30326,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1220714,217605,14,0.0,0.0,0.0,15.53841637659842,0.9555555555555556
SASRec,1164071,140861,2,0.0,0.0,0.0,10.509507799448155,0.9111111111111111
SASRec,447055,174380,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,906054,449236,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,745626,81368,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,462385,143203,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1146227,83145,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,607863,215879,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,930392,173985,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1327006,229176,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,20889,317691,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,272298,65939,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,877062,69717,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,902085,67811,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,64386,319235,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,292634,413113,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,960811,211418,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,899329,424017,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,451802,275697,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,832705,396706,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,157872,157705,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,26401,5411,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1204474,28144,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,362031,345373,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1219617,281480,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,29135,358565,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1084900,17951,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,58054,431005,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1399547,363743,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1082263,259905,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1349118,366344,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,279108,371288,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,474503,26839,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,923142,133738,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,205849,242961,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1024224,75007,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,302367,258012,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1381801,117829,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,596711,159542,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,510995,179980,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,892120,386988,37,0.0,0.0,0.0,16.78128388444128,1.0
SASRec,1112758,7943,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1390752,216225,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,355918,243245,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1323862,179733,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,500748,75477,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,908765,89323,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1182619,247950,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1123995,250979,15,0.0,0.0,0.0,15.66857763542551,1.0
SASRec,693536,13031,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,831929,289126,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,739413,28144,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,987312,148008,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,563580,394679,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,606351,214789,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,867600,305158,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,297485,83645,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,174079,461686,1,0.1,1.0,1.0,10.468637506099281,0.8888888888888888
SASRec,1309027,415949,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,273489,82773,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,953101,82245,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1075249,17679,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,79739,452022,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,142277,86863,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,420200,413784,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1012061,210975,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1221732,267894,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1032715,337772,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,527020,279714,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,667536,254500,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1371704,23897,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,227881,319830,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,224215,266013,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,503885,285202,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,521488,347641,18,0.0,0.0,0.0,15.182388562938257,0.8888888888888888
