model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
ItemKNN,737843,408664,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,437738,454784,2,0.0,0.0,0.0,14.242022013388475,0.37777777777777777
ItemKNN,1339379,255285,3,0.0,0.0,0.0,15.335688599553226,0.9333333333333333
ItemKNN,190734,211093,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,361782,75380,1,0.0,0.0,0.0,10.659193009075326,0.9777777777777777
ItemKNN,17373,358513,2,0.0,0.0,0.0,15.178835981096034,0.37777777777777777
ItemKNN,510703,184331,3,0.0,0.0,0.0,15.02739142180099,0.37777777777777777
ItemKNN,1159946,161431,1,0.0,0.0,0.0,16.543605765116602,1.0
ItemKNN,522943,380971,13,0.0,0.0,0.0,15.013821487216896,0.9777777777777777
ItemKNN,766761,236987,2,0.0,0.0,0.0,16.714848992161784,0.75
ItemKNN,23013,417367,1,0.0,0.0,0.0,19.88092859551605,0.8888888888888888
ItemKNN,918867,74877,3,0.0,0.0,0.0,14.48926923216526,0.7777777777777778
ItemKNN,1238204,396471,2,0.0,0.0,0.0,16.4970677656049,0.9111111111111111
ItemKNN,187974,333231,2,0.0,0.0,0.0,16.00073783379859,0.37777777777777777
ItemKNN,632931,241692,1,0.0,0.0,0.0,15.543311715943286,0.8888888888888888
ItemKNN,732811,36130,1,0.1,1.0,0.31546487678572877,16.149344471114365,0.8666666666666667
ItemKNN,670055,286645,3,0.0,0.0,0.0,15.568695094915878,0.6444444444444445
ItemKNN,1026380,361029,3,0.0,0.0,0.0,15.461253948915285,0.8444444444444444
ItemKNN,593893,126355,3,0.0,0.0,0.0,17.466143326393585,0.6666666666666666
ItemKNN,719256,451806,1,0.0,0.0,0.0,17.831368072396973,0.6666666666666666
ItemKNN,965488,432503,2,0.0,0.0,0.0,15.593292158946014,0.5111111111111111
ItemKNN,378264,239928,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,911202,107164,1,0.0,0.0,0.0,18.016528888407706,0.8055555555555556
ItemKNN,672161,179301,3,0.0,0.0,0.0,15.747056706258945,0.9111111111111111
ItemKNN,33583,105631,1,0.0,0.0,0.0,17.100952194563142,0.8222222222222222
ItemKNN,761482,41803,187,0.0,0.0,0.0,16.45054536909355,0.7857142857142857
ItemKNN,1320359,382149,1,0.0,0.0,0.0,19.30910385069369,0.9111111111111111
ItemKNN,961371,464034,1,0.0,0.0,0.0,17.42557241541702,0.6666666666666666
ItemKNN,984863,442971,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,107955,189265,1,0.1,1.0,1.0,15.919277716689894,0.7555555555555555
ItemKNN,197898,292098,4,0.0,0.0,0.0,16.68274741907812,0.7555555555555555
ItemKNN,1219655,363734,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,535011,91930,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,226453,340825,8,0.0,0.0,0.0,15.713040981722491,0.7777777777777778
ItemKNN,532379,201461,1,0.0,0.0,0.0,15.952328411442556,0.6444444444444445
ItemKNN,565817,159095,1,0.0,0.0,0.0,15.799962581378399,0.7333333333333333
ItemKNN,872975,384730,4,0.0,0.0,0.0,16.155977530631667,0.9111111111111111
ItemKNN,518276,160259,1,0.0,0.0,0.0,15.756176346792401,0.37777777777777777
ItemKNN,1388785,321711,1,0.0,0.0,0.0,18.25036516676138,0.9444444444444444
ItemKNN,1071849,63142,10,0.0,0.0,0.0,18.466279683030287,0.7222222222222222
ItemKNN,324000,440095,2,0.0,0.0,0.0,16.828340032201915,0.8888888888888888
ItemKNN,1321711,6881,1,0.0,0.0,0.0,16.39437664939414,1.0
ItemKNN,1061603,288795,3,0.1,1.0,0.3562071871080222,15.84343221165236,0.7777777777777778
ItemKNN,1313401,124590,1,0.0,0.0,0.0,15.730919053666529,0.37777777777777777
ItemKNN,93250,38475,1,0.1,1.0,0.2890648263178879,15.908155625961248,0.37777777777777777
ItemKNN,139200,17864,8,0.0,0.0,0.0,15.896270108887842,0.9777777777777777
ItemKNN,29210,261455,1,0.0,0.0,0.0,15.377250230494951,0.9555555555555556
ItemKNN,1064875,308702,2,0.0,0.0,0.0,16.703691451126655,0.35555555555555557
ItemKNN,1082117,38343,1,0.0,0.0,0.0,12.950961818523236,0.6666666666666666
ItemKNN,49888,263164,1,0.0,0.0,0.0,16.73591208769699,0.2
ItemKNN,779915,343151,1,0.0,0.0,0.0,18.045118424771964,0.7555555555555555
ItemKNN,616302,355591,7,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,430111,260415,2,0.0,0.0,0.0,15.316951117914039,0.8666666666666667
ItemKNN,1080253,108730,1,0.0,0.0,0.0,18.822071770434228,0.9111111111111111
ItemKNN,1288697,318546,1,0.0,0.0,0.0,19.563936095371822,0.6
ItemKNN,289051,264636,1,0.0,0.0,0.0,15.486812144946459,0.5333333333333333
ItemKNN,174679,106322,1,0.0,0.0,0.0,16.879186561345612,0.3888888888888889
ItemKNN,937424,369447,7,0.0,0.0,0.0,16.2428930415536,0.7111111111111111
ItemKNN,254112,205693,32,0.0,0.0,0.0,17.61101473298846,0.7555555555555555
ItemKNN,1256414,73852,1,0.0,0.0,0.0,15.966135187908247,0.9642857142857143
ItemKNN,1085535,447173,6,0.1,1.0,0.6309297535714575,15.782962419038526,0.0
ItemKNN,813671,139770,7,0.0,0.0,0.0,15.606277669523243,0.7111111111111111
ItemKNN,1028497,295613,3,0.0,0.0,0.0,14.637794251044784,0.8666666666666667
ItemKNN,294149,34598,1,0.0,0.0,0.0,16.26053501528593,0.8666666666666667
ItemKNN,392670,380493,1,0.0,0.0,0.0,17.01428980690789,0.9444444444444444
ItemKNN,130742,103156,2,0.0,0.0,0.0,15.461253948915285,0.8444444444444444
ItemKNN,62013,150477,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1230814,410063,18,0.0,0.0,0.0,17.752054151621216,0.7777777777777778
ItemKNN,1043102,286481,1,0.0,0.0,0.0,18.679125968931725,0.7777777777777778
ItemKNN,647934,466319,2,0.0,0.0,0.0,16.653002763757964,0.8222222222222222
ItemKNN,145642,23486,2,0.0,0.0,0.0,15.424720072635548,0.5555555555555556
ItemKNN,472226,266900,4,0.0,0.0,0.0,13.608928250977929,0.6
ItemKNN,213899,266256,32,0.0,0.0,0.0,16.344244203989096,0.9166666666666666
ItemKNN,64449,345026,1,0.0,0.0,0.0,18.593892123557712,0.9722222222222222
ItemKNN,242654,450082,22,0.0,0.0,0.0,17.747573748207873,0.7555555555555555
ItemKNN,4037,331910,1,0.0,0.0,0.0,16.641695217262484,0.0
ItemKNN,521723,315,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,982137,234857,3,0.1,1.0,1.0,16.542063205351486,0.9111111111111111
ItemKNN,1208830,239738,1,0.0,0.0,0.0,17.648531752569628,0.7555555555555555
ItemKNN,404805,339338,11,0.0,0.0,0.0,16.610375353952556,0.9111111111111111
ItemKNN,1268057,281366,6,0.0,0.0,0.0,15.530354400482508,0.6444444444444445
ItemKNN,994145,183176,2,0.1,1.0,1.0,12.91164426775563,0.9444444444444444
ItemKNN,1360495,439262,1,0.0,0.0,0.0,15.146093577550891,0.4666666666666667
ItemKNN,719584,449940,2,0.0,0.0,0.0,18.624775933102402,0.6222222222222222
ItemKNN,590442,269170,1,0.0,0.0,0.0,17.27153313066861,0.8666666666666667
ItemKNN,689210,313136,6,0.0,0.0,0.0,15.223914398782352,0.5333333333333333
ItemKNN,1381195,99042,2,0.0,0.0,0.0,18.373744654338452,0.7142857142857143
ItemKNN,75647,388227,2,0.0,0.0,0.0,15.821005285155499,0.9777777777777777
ItemKNN,286991,182230,2,0.0,0.0,0.0,15.289390922393926,0.9111111111111111
ItemKNN,488369,433823,7,0.0,0.0,0.0,15.622994222159491,0.9333333333333333
ItemKNN,869755,81185,1,0.0,0.0,0.0,18.868000293821552,0.3333333333333333
ItemKNN,1005222,248455,3,0.0,0.0,0.0,15.216325968194909,0.8666666666666667
ItemKNN,127746,17063,1,0.0,0.0,0.0,17.62933320785779,0.8888888888888888
ItemKNN,1013696,430048,1,0.0,0.0,0.0,17.579191204973576,0.3888888888888889
ItemKNN,1207805,380493,4,0.0,0.0,0.0,15.846494717454927,0.5833333333333334
ItemKNN,461366,193304,4,0.0,0.0,0.0,15.77441636942911,0.9111111111111111
ItemKNN,405672,89594,1,0.0,0.0,0.0,11.92226522528571,0.9642857142857143
ItemKNN,1015539,278216,1,0.0,0.0,0.0,16.204828629059634,0.5333333333333333
ItemKNN,1345316,286748,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,925900,58679,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1220766,266172,1,0.0,0.0,0.0,15.302753116407795,0.6444444444444445
ItemKNN,636918,46407,8,0.0,0.0,0.0,13.612851442983644,0.0
ItemKNN,558456,379149,3,0.0,0.0,0.0,18.250507725571488,0.35555555555555557
ItemKNN,425801,371470,7,0.0,0.0,0.0,17.67994598146116,0.5333333333333333
ItemKNN,1111843,235973,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,27779,250077,2,0.0,0.0,0.0,17.81443820281769,0.8666666666666667
ItemKNN,415893,305991,2,0.0,0.0,0.0,13.350318502501906,0.8222222222222222
ItemKNN,1032806,229577,1,0.0,0.0,0.0,16.602739479392653,0.2
ItemKNN,348050,285154,1,0.0,0.0,0.0,13.882833261208882,0.5333333333333333
ItemKNN,1399534,198230,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,559052,390582,1,0.0,0.0,0.0,15.092888754737846,0.5333333333333333
ItemKNN,1007667,332203,3,0.0,0.0,0.0,16.11784160367743,0.8444444444444444
ItemKNN,704913,325253,2,0.0,0.0,0.0,10.78143225120897,0.9722222222222222
ItemKNN,883116,212198,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,943659,58846,8,0.0,0.0,0.0,17.20662463553065,0.8888888888888888
ItemKNN,832894,322541,1,0.0,0.0,0.0,15.171759560854515,0.9111111111111111
ItemKNN,203181,290146,12,0.0,0.0,0.0,14.902552448499643,0.8888888888888888
ItemKNN,600159,337314,2,0.1,1.0,0.3562071871080222,17.78662217469985,0.75
ItemKNN,866540,347617,8,0.0,0.0,0.0,16.728858117017857,0.9111111111111111
ItemKNN,561039,312904,3,0.0,0.0,0.0,16.581832249241163,0.6444444444444445
ItemKNN,1268450,166285,2,0.0,0.0,0.0,15.722402094809024,0.9777777777777777
ItemKNN,1158866,394277,5,0.0,0.0,0.0,17.45080980558007,0.5
ItemKNN,660186,361071,2,0.0,0.0,0.0,19.848735786027316,1.0
ItemKNN,206593,288094,9,0.0,0.0,0.0,16.317021746209406,0.9333333333333333
ItemKNN,1092327,317560,1,0.0,0.0,0.0,12.32142759611435,0.9555555555555556
ItemKNN,167802,5821,1,0.0,0.0,0.0,16.03329170490233,0.7333333333333333
ItemKNN,915126,188158,133,0.0,0.0,0.0,16.4765955263152,0.8
ItemKNN,814670,298868,3,0.0,0.0,0.0,15.067931854300033,0.2
ItemKNN,1052714,346996,1,0.0,0.0,0.0,17.198352411728894,0.7777777777777778
ItemKNN,799426,372973,1,0.0,0.0,0.0,16.234717016742852,0.9333333333333333
ItemKNN,164521,284654,1,0.0,0.0,0.0,15.421759633770517,0.9555555555555556
ItemKNN,292388,143689,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,490634,198753,6,0.0,0.0,0.0,16.852998299766625,0.0
ItemKNN,764956,445868,4,0.0,0.0,0.0,16.146702629961617,0.37777777777777777
ItemKNN,384092,56427,2,0.0,0.0,0.0,19.70019310331029,0.9333333333333333
ItemKNN,1111627,169787,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,788413,175548,2,0.0,0.0,0.0,17.644533517202294,0.37777777777777777
ItemKNN,555841,439299,5,0.0,0.0,0.0,15.464130033382082,0.5833333333333334
ItemKNN,72901,84310,2,0.0,0.0,0.0,16.7725561700943,0.9777777777777777
ItemKNN,956129,36108,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,313571,257863,1,0.0,0.0,0.0,16.83453276002298,0.5111111111111111
ItemKNN,865918,190460,2,0.0,0.0,0.0,17.1839093274048,0.75
ItemKNN,783727,250935,4,0.1,1.0,0.6309297535714575,18.26031873411647,0.8928571428571429
ItemKNN,1180518,297903,2,0.0,0.0,0.0,17.89901433762207,0.0
ItemKNN,629589,176031,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1338236,199787,1,0.0,0.0,0.0,13.283522267154627,0.8666666666666667
ItemKNN,312743,10903,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,501314,220540,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,169454,11935,1,0.0,0.0,0.0,14.622613052407036,1.0
ItemKNN,175932,328055,1,0.0,0.0,0.0,12.72819967136815,0.9722222222222222
ItemKNN,147241,261589,4,0.0,0.0,0.0,16.97631962706248,0.6428571428571429
ItemKNN,856675,295066,1,0.0,0.0,0.0,17.972842549827224,0.9111111111111111
ItemKNN,1352136,219488,1,0.0,0.0,0.0,15.84885225036422,0.6
ItemKNN,1353085,128378,2,0.0,0.0,0.0,16.359569020909795,1.0
ItemKNN,1385728,194793,2,0.0,0.0,0.0,16.457183074490896,0.5333333333333333
ItemKNN,431978,31300,2,0.0,0.0,0.0,17.1226926264605,0.2
ItemKNN,1323944,432842,2,0.0,0.0,0.0,18.08482998390012,0.6
ItemKNN,807908,264645,1,0.1,1.0,0.31546487678572877,17.61744588447109,0.37777777777777777
ItemKNN,42926,387279,4,0.0,0.0,0.0,16.74719599027863,0.37777777777777777
ItemKNN,1097311,93460,3,0.0,0.0,0.0,11.970807908002733,0.9777777777777777
ItemKNN,427633,159200,2,0.0,0.0,0.0,15.961819098103868,0.0
ItemKNN,716746,447270,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,691766,8611,15,0.0,0.0,0.0,16.038986963766,0.7222222222222222
ItemKNN,188738,331446,3,0.0,0.0,0.0,16.64341992148557,0.8444444444444444
ItemKNN,108853,288785,2,0.0,0.0,0.0,16.08671205743709,0.9777777777777777
ItemKNN,407912,24793,1,0.0,0.0,0.0,13.75412878079732,0.37777777777777777
ItemKNN,649404,96489,41,0.0,0.0,0.0,16.526955607115667,0.8666666666666667
ItemKNN,651861,367664,5,0.0,0.0,0.0,19.21618275287056,0.9166666666666666
ItemKNN,116547,216655,2,0.0,0.0,0.0,15.937095368050915,0.5111111111111111
ItemKNN,1218342,190000,1,0.0,0.0,0.0,15.609414168392707,0.9722222222222222
ItemKNN,410818,118551,1,0.0,0.0,0.0,12.49530225385074,0.35555555555555557
ItemKNN,316279,422810,1,0.0,0.0,0.0,18.914750785738853,0.9555555555555556
ItemKNN,859476,439258,1,0.1,1.0,0.3562071871080222,16.425944317211535,0.8222222222222222
ItemKNN,837868,430845,1,0.0,0.0,0.0,14.531329361887714,0.7555555555555555
ItemKNN,1373107,69303,1,0.1,1.0,0.3562071871080222,16.521425522254226,0.5111111111111111
ItemKNN,743011,183574,5,0.0,0.0,0.0,18.828952686226096,0.6
ItemKNN,344158,37807,1,0.1,1.0,0.6309297535714575,15.099512647917981,0.4166666666666667
ItemKNN,1103672,13925,1,0.0,0.0,0.0,10.839928501281085,0.9777777777777777
ItemKNN,631232,125318,4,0.0,0.0,0.0,15.317552936276604,0.8222222222222222
ItemKNN,530842,282258,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,704908,451703,2,0.0,0.0,0.0,19.675039226610693,1.0
ItemKNN,243274,391185,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1278815,29258,13,0.0,0.0,0.0,16.8266727272663,0.6888888888888889
ItemKNN,121613,414755,4,0.0,0.0,0.0,17.598263583955177,0.4666666666666667
ItemKNN,662809,431616,1,0.0,0.0,0.0,11.198424751353201,0.9777777777777777
ItemKNN,1007513,156956,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,286136,386804,4,0.0,0.0,0.0,18.218953434108577,0.9444444444444444
ItemKNN,1347397,414746,11,0.0,0.0,0.0,15.756741038338243,0.2222222222222222
ItemKNN,99186,191303,1,0.0,0.0,0.0,15.734269408468965,0.8
ItemKNN,517082,126572,2,0.0,0.0,0.0,17.410688833980384,0.8888888888888888
ItemKNN,1107371,268994,1,0.0,0.0,0.0,10.8984247513532,0.9777777777777777
ItemKNN,895267,218265,4,0.0,0.0,0.0,17.194734679958444,0.9111111111111111
ItemKNN,828951,126354,3,0.0,0.0,0.0,12.11824610401306,0.9777777777777777
ItemKNN,800875,98178,1,0.0,0.0,0.0,15.812184264074583,0.35555555555555557
ItemKNN,465943,362065,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,797613,143045,1,0.0,0.0,0.0,15.165843450699352,0.6666666666666666
ItemKNN,389233,302399,3,0.0,0.0,0.0,17.06972665909241,1.0
ItemKNN,332968,365015,1,0.0,0.0,0.0,16.205469072411965,0.7777777777777778
ItemKNN,904774,78357,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1348163,25375,290,0.0,0.0,0.0,16.483913105015397,0.8095238095238095
ItemKNN,193251,300114,1,0.0,0.0,0.0,18.47324703581097,0.8
ItemKNN,855335,44480,1,0.0,0.0,0.0,17.334447410100548,0.0
ItemKNN,627861,34714,10,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1353727,31406,2,0.0,0.0,0.0,16.02965309724328,0.9333333333333333
ItemKNN,135450,248855,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,128188,112417,8,0.0,0.0,0.0,16.638923933163053,0.9777777777777777
ItemKNN,698490,45330,2,0.1,1.0,1.0,15.623248544543003,0.8222222222222222
ItemKNN,1124120,322717,2,0.1,1.0,0.43067655807339306,15.719737214245423,0.8055555555555556
ItemKNN,1057560,403215,1,0.0,0.0,0.0,10.65579827588299,0.9777777777777777
ItemKNN,970787,234308,11,0.0,0.0,0.0,16.777089066241484,0.37777777777777777
ItemKNN,48929,342270,3,0.0,0.0,0.0,16.240595476388567,0.75
ItemKNN,1021401,193970,2,0.0,0.0,0.0,12.637321710924514,0.9555555555555556
ItemKNN,403214,372087,2,0.0,0.0,0.0,15.95923309296306,0.37777777777777777
ItemKNN,566986,257863,2,0.0,0.0,0.0,16.057344733036736,0.6
ItemKNN,153879,269932,1,0.0,0.0,0.0,17.989077498135753,0.7777777777777778
ItemKNN,369439,450209,1,0.0,0.0,0.0,15.888005641302536,0.7777777777777778
ItemKNN,551242,118551,1,0.1,1.0,0.3562071871080222,13.684061820061782,0.2
ItemKNN,1000903,24154,2,0.0,0.0,0.0,15.300229232640854,0.2222222222222222
ItemKNN,927356,379192,1,0.0,0.0,0.0,17.978761191230213,0.8444444444444444
ItemKNN,328416,259174,1,0.0,0.0,0.0,13.154755825915291,0.9444444444444444
ItemKNN,10233,260539,1,0.0,0.0,0.0,16.92379503898662,0.8666666666666667
ItemKNN,1048582,130169,1,0.0,0.0,0.0,15.809181682713563,0.4666666666666667
ItemKNN,550078,214537,2,0.0,0.0,0.0,17.36259074176648,0.6444444444444445
ItemKNN,563413,424899,11,0.0,0.0,0.0,15.91913336528916,0.8333333333333334
ItemKNN,864127,78496,1,0.0,0.0,0.0,16.323255198548573,0.8
ItemKNN,789733,356653,3,0.0,0.0,0.0,18.778761191230213,1.0
ItemKNN,640823,307410,2,0.0,0.0,0.0,16.938840724756965,1.0
ItemKNN,800087,319666,7,0.0,0.0,0.0,15.36726063573433,0.7555555555555555
ItemKNN,198452,96683,2,0.0,0.0,0.0,15.312518391959292,0.5333333333333333
ItemKNN,635930,322333,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,461094,96423,8,0.0,0.0,0.0,15.437404120424649,0.6888888888888889
ItemKNN,784195,222888,2,0.0,0.0,0.0,16.201201422505243,0.8444444444444444
ItemKNN,1318709,445596,2,0.0,0.0,0.0,12.937087269687717,0.9555555555555556
ItemKNN,198409,207023,1,0.0,0.0,0.0,10.44844016264488,0.9777777777777777
ItemKNN,276602,228109,1,0.0,0.0,0.0,13.454999713332132,0.8888888888888888
ItemKNN,405194,118551,1,0.0,0.0,0.0,11.267025761459237,0.9722222222222222
ItemKNN,82897,74524,1,0.0,0.0,0.0,11.198424751353201,0.9722222222222222
ItemKNN,491591,144236,12,0.0,0.0,0.0,16.050600944480802,1.0
ItemKNN,979789,273118,3,0.0,0.0,0.0,16.097505662657916,1.0
ItemKNN,755073,78037,1,0.0,0.0,0.0,13.61292689848178,1.0
ItemKNN,263120,129338,1,0.0,0.0,0.0,15.458159408419283,0.9111111111111111
ItemKNN,591988,284838,1,0.0,0.0,0.0,18.40588668249409,0.6
ItemKNN,534129,23431,1,0.0,0.0,0.0,10.662669550891392,0.9777777777777777
ItemKNN,622394,97167,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,812533,320844,5,0.1,1.0,0.38685280723454163,15.702629409193506,0.6666666666666666
ItemKNN,392991,361155,1,0.0,0.0,0.0,19.49389212355771,0.9722222222222222
ItemKNN,62098,184998,1,0.0,0.0,0.0,12.894122860287155,0.8333333333333334
ItemKNN,1054917,52733,3,0.0,0.0,0.0,14.8344435590456,0.8666666666666667
ItemKNN,1006510,183319,1,0.0,0.0,0.0,17.28493647204379,0.7333333333333333
ItemKNN,1404646,92357,2,0.0,0.0,0.0,13.492434856201925,0.7777777777777778
ItemKNN,435598,355080,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1194133,41561,1,0.0,0.0,0.0,17.634015293533093,0.6222222222222222
ItemKNN,1083335,97940,3,0.0,0.0,0.0,14.639918447483813,0.4166666666666667
ItemKNN,1308946,254691,2,0.0,0.0,0.0,19.422432345443934,0.8571428571428571
ItemKNN,814394,377882,2,0.1,1.0,0.3562071871080222,16.193284203354533,0.7555555555555555
ItemKNN,1402718,423324,5,0.0,0.0,0.0,18.204921253292724,0.8444444444444444
ItemKNN,1184788,73917,2,0.0,0.0,0.0,16.147020300410077,0.7555555555555555
ItemKNN,685222,12411,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,385690,232172,3,0.0,0.0,0.0,17.574520634603715,0.37777777777777777
ItemKNN,277946,143778,11,0.0,0.0,0.0,15.91963131755052,0.9777777777777777
ItemKNN,802501,280617,1,0.0,0.0,0.0,15.281618052105278,0.9555555555555556
ItemKNN,677099,445631,2,0.0,0.0,0.0,17.67465395003358,0.9444444444444444
ItemKNN,1186496,174964,1,0.0,0.0,0.0,13.778407657537187,0.9444444444444444
ItemKNN,478169,405493,1,0.0,0.0,0.0,17.011013106791744,0.9111111111111111
ItemKNN,205386,3939,4,0.0,0.0,0.0,18.80950404374944,0.9111111111111111
ItemKNN,901297,165996,3,0.0,0.0,0.0,16.93431867512998,0.0
ItemKNN,1289281,151793,2,0.0,0.0,0.0,11.343381741877028,0.9555555555555556
ItemKNN,113930,193518,11,0.0,0.0,0.0,15.996731505297964,0.8888888888888888
ItemKNN,990840,389203,2,0.0,0.0,0.0,18.12835510577853,0.7222222222222222
ItemKNN,973675,39260,4,0.0,0.0,0.0,11.822671427818033,0.9555555555555556
ItemKNN,192645,298697,1,0.0,0.0,0.0,19.322432345443936,0.7
ItemKNN,800025,461686,2,0.0,0.0,0.0,14.14243115773842,0.5111111111111111
ItemKNN,373186,87677,2,0.0,0.0,0.0,16.40417262235287,0.9111111111111111
ItemKNN,519499,62767,1,0.0,0.0,0.0,10.649239441720233,0.9777777777777777
ItemKNN,81835,278416,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,699186,402580,3,0.0,0.0,0.0,15.263340068566958,0.7777777777777778
ItemKNN,1309208,338307,1,0.0,0.0,0.0,14.9841193800468,0.6666666666666666
ItemKNN,1033845,61273,3,0.0,0.0,0.0,14.767468230328486,0.0
ItemKNN,1397574,150918,22,0.0,0.0,0.0,18.102212308897208,0.8666666666666667
ItemKNN,25279,416267,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,316404,2455,1,0.0,0.0,0.0,10.789678467228168,0.9777777777777777
ItemKNN,649394,33770,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,80653,190606,1,0.1,1.0,0.6309297535714575,16.89074424954846,0.8444444444444444
ItemKNN,220628,76426,1,0.0,0.0,0.0,17.46336794010974,0.9444444444444444
ItemKNN,380273,397405,4,0.0,0.0,0.0,20.08092859551605,0.0
ItemKNN,151844,140680,14,0.0,0.0,0.0,17.612037938443805,0.7777777777777778
ItemKNN,1191952,400946,1,0.0,0.0,0.0,15.97039604498527,0.9333333333333333
ItemKNN,553150,70566,1,0.0,0.0,0.0,15.51104759627953,0.7222222222222222
ItemKNN,1292108,191547,1,0.0,0.0,0.0,17.978215748221004,0.8888888888888888
ItemKNN,311016,323291,4,0.0,0.0,0.0,17.26264994738265,0.8444444444444444
ItemKNN,1098988,367664,3,0.0,0.0,0.0,17.356956769340044,0.9333333333333333
ItemKNN,43570,42902,12,0.0,0.0,0.0,18.045118424771964,0.8333333333333334
ItemKNN,404362,450404,3,0.0,0.0,0.0,15.45982186359376,0.9333333333333333
ItemKNN,327925,186256,4,0.0,0.0,0.0,15.128057811643597,0.37777777777777777
ItemKNN,1143763,389814,1,0.0,0.0,0.0,16.572786754146616,0.9777777777777777
ItemKNN,819370,397087,180,0.0,0.0,0.0,18.286364780333464,0.37777777777777777
ItemKNN,1290354,135900,7,0.0,0.0,0.0,14.099253563537399,0.2
ItemKNN,508972,143957,3,0.0,0.0,0.0,18.32735853183919,0.8444444444444444
ItemKNN,106733,46644,2,0.0,0.0,0.0,16.344916318840784,0.6444444444444445
ItemKNN,843614,462945,2,0.0,0.0,0.0,11.870732760143932,0.9111111111111111
ItemKNN,1109618,269301,1,0.0,0.0,0.0,17.5444343931071,1.0
ItemKNN,248902,425296,2,0.0,0.0,0.0,17.604859848948706,0.9777777777777777
ItemKNN,995620,379796,3,0.0,0.0,0.0,15.904100358688286,0.7333333333333333
ItemKNN,229190,113612,5,0.0,0.0,0.0,12.790614094354659,0.8444444444444444
ItemKNN,393195,393419,3,0.0,0.0,0.0,15.959671307053506,0.5333333333333333
ItemKNN,971778,412187,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
